id,prediction
1040427,1098.6195034141672
1046668,772.2147008577973
1019585,424.42258770190483
1022260,376.6984301477311
1018422,355.43114399342966
1061088,339.26622402339285
1000371,368.0623382050002
1054545,1046.8384659608334
1044443,1101.0534908491672
1042977,347.94246185243594
1023555,451.3059677885418
1027241,306.816921617966
1017594,436.2435088337502
1025036,430.38820880786494
1035671,471.68890370621216
1002061,426.7819033358479
1006452,412.96041186402783
1027830,348.7077283187502
1035010,467.27397323249977
1062881,712.3599261467668
1037977,472.69069457583316
1008771,393.99600457729167
1036095,321.39588852783424
1006543,822.4920714764694
1003936,509.6209927366666
1065747,298.32474147041665
1034673,320.7774547585533
1013031,544.9706846987501
1027785,760.6120623232142
1061466,314.91983026033415
1039014,306.41731334956074
1027787,784.999910246964
1046803,363.40543908866755
1052081,320.8620604697421
1040443,352.2253716236308
1050355,298.97626007226177
1050360,354.63913178604184
1050351,336.4236401645659
1050354,366.7929146327383
1050361,321.09378364755963
1050350,356.91389757166644
1019721,422.9145849423611
1065945,458.3560801527975
1035264,455.90879376180555
1017153,568.5057831324998
1049861,346.84627168375005
1051828,957.2613921895833
1020470,280.4645589225001
1031747,282.1217018006969
1035718,982.5298349535519
1002885,594.7060433473807
1013039,414.84261256863095
1000458,349.7099549486309
1016708,763.9708517565288
1061319,264.5081749075001
1035426,317.4955390405723
1017232,413.95772798546915
1061314,361.50433329826
1023351,408.45125126396545
1007774,462.42454034416664
1011012,410.51877586458335
1042156,340.70133699677297
1011424,297.7428783570834
1050851,377.4934518710714
1006614,450.895982069464
1016591,310.00561143304026
1028091,364.2199222850983
1031601,369.0225507941666
1009309,294.70160163122347
1042811,464.7240059590473
1008817,346.9416828086859
1003446,606.0124988511905
1046403,244.56051107361338
1033376,1034.9787844345833
1031381,387.50278510375
1006749,477.9537451782141
1043197,481.00424972815637
1019722,678.7137569393863
1050154,283.37660850988783
1062208,460.1319245023806
1000456,304.4916098860763
1050169,366.2689821435048
1052317,409.37731135963566
1038177,1149.8289309570832
1056763,384.2835887966666
1000580,513.2358087461904
1010757,686.903221389803
1003248,428.5740941785269
1036435,338.3714906237502
1011242,399.2415794315891
1068485,330.1044392650001
1004583,519.17718247125
1012374,501.2992706887121
1068524,284.5568467107211
1045478,330.45116951196417
1068802,580.872568439861
1064436,386.72997861000005
1060693,324.04791506375017
1042425,288.3593923239881
1047082,709.9578678979167
1001046,448.3085638972918
1046938,380.0592188054495
1020381,472.7125464603573
1001988,343.21169866993574
1042426,342.17896925951914
1066484,363.787345515
1060970,303.2882049745833
1003014,598.2217081029168
1002994,419.91377235666647
1031845,871.8211193718859
1054969,404.41063152874995
1002389,1388.3828178404167
1045984,397.92576255125
1014752,377.5013183358335
1037705,327.7852204766667
1028054,376.22329997833333
1047598,1431.1231708783334
1057828,424.35099520708326
1060554,393.7789159397549
1055667,390.0755694501714
1041597,572.65639758375
1033617,339.68586175071437
1049962,331.7478635095834
1028213,392.28806604309545
1041735,865.5672997081358
1068536,835.1153817058336
1034309,378.86904314215826
1005235,844.8648546411122
1031844,301.2452867133334
1041043,438.26083598066265
1047450,330.74371724634636
1063962,496.3703362565477
1044526,338.19327982868583
1001064,455.7448532645831
1025162,435.09879485675594
1059788,348.44238440687496
1045163,346.9730951599463
1052597,348.98137247347216
1056868,315.25642052142865
1055727,342.9024932382692
1047467,328.35130948467963
1032324,451.2659888295836
1050153,480.52969933291683
1033796,334.85923121666673
1018667,445.7379017702083
1021603,579.232612190357
1035490,333.7824069662498
1036695,485.0178231276786
1052030,333.62252367979164
1011958,540.2491410732143
1055235,363.8866041695834
1005360,402.4545201868155
1003394,302.07277488625
1003264,329.6774667000001
1000102,428.36871034285696
1041519,638.7314236266665
1007294,1219.8164654458335
1007146,231.10742960974304
1047414,350.8724877953526
1046350,374.899153059375
1002951,412.6110117338478
1058916,306.3537488046759
1017750,355.06218920222955
1034596,347.3334396958333
1060149,355.0966233257018
1011957,485.72742640750016
1029304,464.92828842208337
1005286,654.8396102954171
1029341,324.0762968416027
1055489,336.9894312732691
1009245,418.86645795323705
1000590,331.8920971591666
1007064,842.5978071236121
1000741,419.9318997665278
1011179,358.7405924227678
1003365,350.92283582042745
1037795,415.9567632646813
1016968,366.13159783333316
1062239,304.9205184821796
1010062,430.63017557681525
1007143,225.4640438322431
1012839,447.1655960714314
1050662,347.9795504181844
1021615,336.716278909519
1036445,227.9138267290308
1023360,408.6218202763988
1005237,261.0545831121005
1004617,343.6765554777083
1022949,490.50613496750003
1003572,504.2898090203575
1006635,511.2073394284721
1022950,439.36543366687494
1006324,362.09613070520805
1002469,300.84647012813724
1061794,316.7896975708335
1061458,380.33608203893374
1012649,359.48909520479486
1035472,411.3618306540704
1061481,338.3510998068747
1008639,900.3485629849997
1031664,695.9009738706359
1048564,378.3415932748155
1019174,382.7106635434438
1044658,377.9519441993988
1034720,446.9438334907143
1027237,379.63106685311993
1036415,372.7885814513107
1028079,295.25106705161653
1028073,269.14211809621634
1036427,383.29915013839263
1048971,373.568782448357
1027217,386.1703865561704
1028037,394.5471503823064
1027233,265.7876974259971
1044675,212.59068948113222
1036526,381.9283639404646
1049168,370.4768440451106
1028036,377.77445455334737
1048917,231.59936124184057
1048739,376.1188357592814
1042388,388.6923697932029
1001385,426.3701080654165
1048602,371.9393171751533
1048688,370.6304266417524
1028088,481.72718210430196
1036416,367.1829112850672
1036420,370.380204858419
1028085,472.3863089422186
1028081,274.5377898886569
1027223,388.03404284150986
1036438,243.290564865005
1048576,380.50715662653766
1036421,426.0907144071756
1027991,229.97484881901096
1048884,257.52565386927074
1028087,294.486362566061
1048907,368.16550430799407
1042689,381.00770253066804
1036432,244.24045743182052
1027229,237.4928151352984
1048709,369.6504023548477
1040617,371.15058027177713
1036454,294.9751883228666
1044636,293.51194959485804
1001422,214.28135400042183
1027231,378.95472528105404
1036442,276.27511729603265
1048651,227.5878720523265
1036419,428.42108944285735
1019176,383.0042149827889
1036428,382.5860111269478
1048559,368.6090501632774
1028040,292.8413479622986
1036425,382.6763346224205
1048495,369.6043740052244
1048571,391.5876978061196
1049198,289.6073063560484
1027234,384.6287517001043
1028034,232.85979477694377
1028077,241.54969747786393
1001432,385.48612118410745
1028029,423.53873633375025
1028028,377.32043969408136
1048861,371.49442272216083
1027222,300.9500923065248
1028080,221.41070692553697
1028041,429.75166607265163
1027993,366.5173435052927
1027989,367.3038839453522
1034672,267.2072320040908
1007145,373.62473016506954
1036092,369.41453577484003
1048870,484.6032628808335
1036443,236.97203112712023
1028074,371.7961714191554
1028082,487.0831062593019
1033428,374.1637482975577
1048706,291.3994969350367
1048943,368.6118997522746
1028083,289.7735340714776
1007137,202.5341076178055
1049281,383.815417204216
1048972,371.79048715978536
1017587,221.66291333827883
1036418,292.53872313729863
1049047,384.6485397605254
1036444,293.730156453561
1027995,368.726148580675
1048812,294.3555636680129
1049163,373.5512012178172
1048911,385.85153541326355
1032002,294.93942005098916
1007133,205.62282380459476
1045159,390.780082817863
1041480,366.6166074792532
1027228,430.32098707500046
1045568,493.0149856389583
1039978,460.24940334679354
1007576,541.6238904862497
1009593,280.37411490492184
1021613,326.20295786833344
1064972,292.1913831641667
1027115,338.3140529114237
1054997,557.120140580555
1041831,957.2814904524411
1068841,358.7790918095192
1045586,322.7176741084533
1044632,412.1869236338093
1027110,469.12152940988074
1045576,333.7153378565674
1045585,340.32650699059633
1023793,369.2252355066667
1042996,254.59831592995045
1019978,481.7631676918453
1045565,438.24839452214275
1009595,277.3007148828385
1032985,419.8535495337495
1019117,366.77269222611835
1041713,415.25598563884813
1045575,344.05853796238466
1011959,470.8803974279165
1009717,695.3331435371467
1058963,351.4875166911858
1064554,462.0891919570832
1042159,346.45146555196226
1039979,419.1742055490945
1004997,334.9548412024007
1009356,961.9400028950005
1027119,443.1433447548144
1062865,465.43983653666663
1040738,486.0933323723807
1006152,256.6537492753671
1012797,294.51253459499986
1012752,487.0162299040473
1043875,296.71620308730394
1019855,462.8308771186907
1027098,331.80455563773336
1019143,308.71381919217936
1009559,327.14422113136914
1019320,901.223777009167
1045567,430.45948148339266
1017540,462.9518699822919
1035992,350.29299964451917
1030908,411.4688838910795
1017448,1052.2748287458337
1054963,486.7932246512496
1038343,496.1699026066664
1054974,311.7669082653043
1036089,454.6384313779166
1011367,333.48952457375
1022112,417.46517310114353
1021755,434.4297324908925
1045930,871.7628512542854
1038349,688.4732655512498
1025311,347.6509848277975
1040793,358.08736787399704
1022171,319.51467402763876
1035479,484.1544690279168
1054977,565.707647108822
1027881,232.955209452859
1017779,514.6160474410017
1027911,415.72353062848634
1031006,602.9438212131253
1027907,245.31211502029856
1027908,248.25042378693436
1027886,618.5730464208332
1027906,244.31994475559705
1061658,385.05597585541693
1027887,243.6818020351804
1027888,243.87808012226375
1027882,504.01291285070874
1019452,392.8501412063888
1026867,284.46620769714156
1002949,359.31889172930545
1046856,449.99443061062533
1042991,354.32218935589134
1036312,300.8344276614927
1027880,236.20265447952568
1018102,376.5573753163096
1018104,254.47727947247196
1005464,294.1894511554166
1047810,472.6853050808333
1027930,304.55924944428466
1042785,263.0269875184364
1027165,233.51356353626568
1027928,230.70086949101093
1019111,428.24356483040117
1035167,436.47430373208306
1027972,413.2615563874999
1044710,410.01601611489355
1027949,375.5841783930162
1027976,235.5328624087049
1027974,371.7906159072026
1010825,481.386547213125
1043646,232.13379207833648
1016780,473.03954938997623
1027970,467.1452397129165
1021606,302.95832397339166
1006479,1051.848103699166
1051729,410.46814933999985
1027948,439.6218310441666
1001970,284.98283551893195
1027169,307.74538221630814
1036624,295.7282747833103
1001235,487.97664272208306
1027158,383.51948309452274
1006545,497.8308678504163
1027958,235.08859541120492
1027161,283.2069146024902
1027969,308.1092268479748
1036849,386.2015242703123
1009234,301.7562876673579
1027973,370.6769153590071
1027929,234.5197012185109
1026804,864.1089890383923
1011454,336.66809122996216
1027867,374.070718013154
1027899,447.7089355427381
1018998,645.0839714146408
1012279,446.7803357599998
1003754,995.6436452325001
1027896,447.6304678856548
1004613,1122.4430184275
1019121,375.20528685063937
1005289,775.9134473762183
1017384,932.0281976137495
1028777,306.6617651746758
1027869,381.2609084659598
1062741,390.25925687111396
1046653,826.278385075001
1047844,392.12546737375
1004594,421.05013725744794
1017381,843.41901393256
1043604,693.616177862564
1049998,395.2160160060416
1032094,285.99397631494134
1056555,558.0334087371994
1036128,302.0394262601513
1027924,229.95124753715655
1023382,603.7655778847225
1011455,517.0649698837435
1018983,327.0253384165474
1027128,231.92633698351827
1027870,375.8047603144041
1047212,340.63985632899727
1026795,691.2162400771471
1000185,864.6008499846423
1050007,364.1980738762608
1017383,664.1079310313074
1019129,345.88350080162877
1046606,654.8624061871477
1042389,378.77292518624995
1033536,348.13396872541654
1017386,936.5054427662498
1005290,761.7978358539883
1063489,298.4296893767307
1032102,659.5184807858334
1026801,331.669774377083
1056826,382.2664491750981
1046641,355.53244420249973
1049866,396.30418781265325
1017382,1045.2085527145834
1063492,228.54421705940982
1031894,361.477589463985
1059173,381.45904238296026
1035276,381.78893050494776
1057949,379.70684799018613
1022133,336.55821073233034
1054204,209.2884798481314
1027891,235.84272598060346
1052946,377.89861518916763
1001429,503.9195318911691
1048161,386.6893973810172
1027901,231.45913634935175
1017550,941.2498350133335
1027967,329.4431221498682
1041412,449.88595577062466
1058363,382.63257976010055
1061230,229.90626167118845
1027900,228.4242447845375
1027871,331.8079250440349
1027114,381.87826690682004
1027890,241.850005855987
1027150,477.45660789323324
1020656,374.9020537553355
1017553,462.7662625805581
1039545,377.2278442997695
1060220,387.4572888892294
1027905,230.99671056183183
1027144,226.20887377990675
1022403,227.939340694597
1015405,379.286400921667
1044003,232.93443548806658
1039238,380.36265745112013
1003563,409.38380958460334
1009085,397.4803263114583
1034401,379.7381582162935
1027189,399.2683098674356
1035487,467.5997396095832
1027190,339.36660546081373
1064212,324.6620549397914
1040388,329.3448521744
1027182,338.3231949944047
1034887,417.97446943523784
1027179,341.42471938827373
1028006,386.73504961180544
1027979,297.4689048404434
1067894,412.2401799069771
1033654,342.0162084425
1032730,339.8143600316286
1027191,322.1868533841664
1027188,397.4766425066023
1027192,459.15806887958337
1027184,409.91603768359016
1027177,339.5747006474027
1019137,341.8816496243255
1027926,383.28998714850474
1000153,366.9112093491289
1060414,912.357311364167
1066979,351.07747842583325
1022599,463.7137172129163
1029608,333.0546648594515
1033313,483.7337322629193
1013037,368.2086616054168
1068943,521.4526521240372
1009843,465.80010215422607
1065306,556.27703416125
1065025,381.91256891322706
1001721,1095.1883085650004
1032279,423.59102114349014
1033200,398.2556880773938
1009307,383.7636003677867
1004003,301.9138419404168
1014129,332.1278269139582
1063119,484.68269035625264
1020178,841.9831931587504
1019798,383.7652679402434
1022124,346.7953146196601
1036033,581.8988774492265
1027136,355.2916991974312
1050719,353.8479201272915
1045657,411.8824478119101
1062878,478.15662943569413
1026532,264.7967807266665
1005240,427.64489246615346
1058225,455.8387279104164
1028360,515.9061208570831
1025068,329.7417336411859
1028013,347.28575923159786
1016184,365.1659562489051
1048256,468.23381006257546
1023332,596.8679185866667
1010876,453.0048962500675
1019587,233.9466655626618
1002878,429.98450612020815
1025027,458.3984688516666
1005231,417.3184793065464
1043487,288.7724424829167
1002520,286.46413828500005
1059190,615.1759864920831
1016224,1232.2922142729174
1009020,559.1030808045832
1019808,514.7168888193852
1019833,305.28136627300887
1011964,422.2601718158128
1011973,341.95660504910256
1030262,431.0235013897548
1023080,419.18260158791657
1036292,386.3973493266073
1046579,437.32377641282045
1004110,294.53129231517863
1027965,357.62959642077965
1004619,369.61434214583323
1061202,443.1165568279105
1033657,405.1612807396359
1027355,357.12365211884605
1068191,305.9755736638424
1028012,346.5819658420341
1000733,366.35602292725
1027196,224.29878200682847
1019806,409.4268270513405
1030063,317.7664333317696
1005320,406.78860888312477
1027960,278.01263123500047
1019120,385.716303922811
1019800,237.61285260136344
1017545,241.3702625888812
1002905,538.5577916808332
1025735,507.3887421526363
1017339,994.4227533362497
1027129,383.13927571859386
1026243,395.38818821976196
1021607,396.2077939957325
1025925,340.71152878208335
1062982,536.8095961338392
1004452,347.92713612195183
1027132,277.8028345850005
1027193,405.60334030923383
1034483,331.77204739916675
1039865,363.01238019945174
1019801,507.96462975638644
1027134,390.35858242200925
1017574,525.7853637945772
1037896,360.1633281508333
1052687,362.2340126120835
1000042,464.7512926057953
1060432,258.508562162923
1064503,527.7814853502382
1056296,370.4016585304165
1057909,383.44581940062494
1030564,349.3391180926462
1051271,299.5937339588095
1017579,312.2356685588424
1057910,375.47243588140935
1027200,528.795979943327
1060999,288.47232015181004
1007921,511.5604722999997
1043493,366.59636850571087
1019809,384.45057378605037
1065955,298.008855617262
1030409,338.33463816708326
1058355,403.15805234122377
1059798,810.7968610106952
1052550,372.0137368008079
1041932,402.89125584083325
1027197,300.31821019897774
1067330,243.7217929597917
1011095,377.63608641997996
1033415,451.95398697999997
1047761,997.0942775875
1002501,467.81511913749983
1013473,344.92354438041673
1027199,226.9141783372452
1021637,423.02541756613834
1033425,254.48133548307732
1027920,378.83843093250005
1005294,388.16355610803555
1005277,425.3295855878352
1045175,292.2713719156446
1010157,265.5253486011914
1058430,444.4981313745833
1017052,333.2217032545832
1034468,433.9594573038462
1028005,425.9356406039604
1024373,423.854485215856
1051354,878.2203055754165
1027195,338.5428287395834
1050239,315.84348427967564
1028018,365.7966950539812
1035258,799.8047089833333
1012718,777.1952096641663
1061554,429.39372592950184
1000460,445.35807319104146
1041528,381.483842738981
1051535,548.3876041920834
1015125,370.39650919500014
1039517,297.8166058016668
1017578,370.46808418630826
1018266,373.0817573485118
1051601,393.274860601894
1052225,776.1989475316664
1041446,356.7335492721793
1025617,1017.6903665575003
1031278,899.2813443945832
1029191,1012.2607871224999
1050241,318.25932381007186
1038615,906.9365101891665
1023148,820.5926468188093
1031797,706.0981360554165
1050240,315.1124754119469
1028023,227.4165108097452
1009206,564.5632331012921
1052223,1274.1371067624996
1036222,616.29214939125
1022170,402.39501037125
1018512,425.2650269999995
1031619,364.8283182541438
1052029,571.7202027391664
1006156,359.9995000770835
1043757,1126.70111007
1003550,1116.2551358783335
1055256,425.7703871575983
1010918,469.1607818120832
1055257,1113.357101814167
1052034,487.9788017249997
1047015,346.6591545345832
1049929,1219.5860272691668
1041731,459.71111861305536
1031008,1002.2743947782137
1038518,884.487839065833
1009663,430.064304757394
1030218,591.3522599385745
1010917,366.8947372695101
1012297,818.6531700419811
1052031,1286.1151597750004
1052026,283.72246780181814
1034433,282.84406579630956
1053541,320.6300379876191
1044650,344.49279739729485
1006813,266.68773699556823
1064800,390.29597330125
1036083,244.61773793837935
1011651,266.1328406164016
1030859,381.4128998057015
1003521,306.04495076750004
1006097,278.938245738124
1009865,378.49933362625006
1054149,351.049208685
1030195,272.49671591583336
1047751,395.53134451640136
1013639,293.1868089266667
1013950,775.3844677991666
1008066,512.0394191284851
1065563,231.42173473333318
1010756,341.8660381412501
1001250,347.7233505794048
1042010,247.51132850500005
1022970,268.04723410458337
1013110,439.7331163381193
1057416,345.01288440066804
1009474,330.6241036087501
1014140,346.79768554250006
1010759,269.8175110020833
1022778,315.55659204926667
1022778,315.55659204926667
1029263,318.0351465233332
1029263,318.0351465233332
1004996,296.8146602145833
1004996,296.8146602145833
1029240,407.032118612639
1029240,407.032118612639
1053863,360.2009344604167
1053863,360.2009344604167
1008847,321.8236495258332
1008847,321.8236495258332
1030158,209.4644357329166
1030158,209.4644357329166
1018842,318.34581742416657
1018842,318.34581742416657
1064311,472.8662573045835
1064311,472.8662573045835
1041326,273.3424759854167
1041326,273.3424759854167
1049944,212.01313007166664
1049944,212.01313007166664
1065688,415.2141935741667
1065688,415.2141935741667
1018840,378.90463464644847
1018840,378.90463464644847
1046030,395.6646670577256
1046030,395.6646670577256
1022779,210.7581252978985
1022779,210.7581252978985
1018254,413.9151760995833
1018254,413.9151760995833
1037879,1017.7357808558329
1037879,1017.7357808558329
1043933,326.7787273325
1043933,326.7787273325
1023468,235.40227158999997
1023468,235.40227158999997
1022781,290.52655179172615
1022781,290.52655179172615
1002786,853.7511486641665
1002786,853.7511486641665
1013265,287.67424822791673
1013265,287.67424822791673
1043224,313.3549627054167
1043224,313.3549627054167
1029238,220.6737781979166
1029238,220.6737781979166
1029208,394.3280154724494
1029208,394.3280154724494
1007488,408.6576369441669
1064552,370.15293550321957
1011340,349.04977253416655
1063069,379.90966110824075
1048867,277.9270019650002
1003610,334.75400726361113
1056169,241.7548272942856
1048937,292.6871201333334
1008055,359.0484603129166
1036634,364.82376295416657
1045254,269.2232244998684
1007604,276.4808988807019
1056175,248.6860108404167
1050445,334.9227144491667
1056174,351.79670243166686
1051820,737.4091527725
1001782,460.9422401915101
1007639,277.5552606179167
1043928,196.40336071666664
1012520,443.5304556583332
1011869,330.55917108107127
1008969,210.1982748979166
1011865,354.3483157275001
1031902,321.4250827704166
1008093,311.74779322106684
1008093,311.74779322106684
1008093,322.2872692339637
1008093,311.74779322106684
1008093,311.74779322106684
1008093,321.9256568867018
1055389,378.7584582966667
1055389,378.7584582966667
1055389,387.99328876625
1055389,378.7584582966667
1055389,378.7584582966667
1055389,379.557840455
1007638,330.0691217579166
1002834,579.6090963124998
1061922,342.9720399411562
1046080,338.02844284982143
1023306,671.2568798799999
1061062,304.597179035238
1038657,320.8205485095834
1024285,296.07726952321406
1005880,261.8172634804166
1054876,338.73968267821976
1012077,245.9221425529167
1007603,270.58709074125005
1046708,541.7405071478205
1007738,582.8274248004167
1003854,479.97120963166685
1053833,418.5782671595833
1028654,410.5075748687907
1054877,330.8359336370834
1058104,456.9214870029168
1007601,303.00524898374994
1058456,420.2378210895833
1047539,250.9457641537501
1034380,340.62573439988626
1047198,377.43197330263894
1053012,293.20260528736833
1041385,297.604025462436
1012584,293.9734171431546
1007585,383.21259201833345
1053336,294.8886518119444
1007600,427.3569094558909
1045004,332.57713122127973
1050080,225.25929144333315
1055892,314.1662357687498
1007633,257.6954371559527
1005143,309.09969278705637
1043414,257.11929178535723
1006631,340.74348428347236
1007641,448.79221066797413
1060377,508.6719145241667
1007620,209.7164676129167
1011702,301.45217300097215
1003765,287.13909074910697
1023585,274.87876665541665
1007606,374.68130956125003
1007650,329.00140759541677
1011066,390.66239148500006
1009057,290.67256999000006
1047525,203.9743705483335
1007612,448.70867717430554
1065164,373.6936676641667
1058008,556.570103572468
1056211,294.0118960280356
1056210,510.9326268837499
1057983,249.50355644166657
1058073,273.27494929833347
1036659,365.98624158875003
1040166,410.4968347956548
1007630,321.9001085085714
1028374,285.4623923536859
1046549,310.8252489470832
1007599,466.91105462934536
1007644,321.9408697741668
1042000,318.8863022262501
1006651,319.79664254708337
1007636,538.1765312728671
1007581,491.8051159219644
1008522,566.8320032512179
1007590,533.0716780724504
1065414,513.9339564560514
1045483,282.1507627366027
1063578,417.4252959666666
1005400,323.0308143168183
1007592,554.428080127133
1007635,309.8981357545191
1007609,242.1785272645833
1058263,303.05080157416654
1054879,271.3999258733334
1054883,316.9229629868057
1054882,313.9544066975001
1056279,539.8762217914483
1065479,569.4680633079959
1055515,284.6677524812499
1054884,507.9043639480741
1065691,312.38174831583314
1065691,312.38174831583314
1036956,322.7407440425001
1036956,322.7407440425001
1043699,266.05990026833416
1043699,266.05990026833416
1056538,300.5955065524359
1056538,300.5955065524359
1043700,257.238555458334
1043700,257.238555458334
1043701,298.57739327826914
1043701,298.57739327826914
1036958,372.5238449387502
1036958,372.5238449387502
1052106,314.28911575416726
1052106,314.28911575416726
1008863,289.4440911583334
1001258,256.0160158975
1007582,379.95768871916675
1007627,282.6660277929167
1057771,352.1476077783334
1050177,369.2104107037501
1061997,394.0436095841666
1050176,367.3055584170834
1068525,303.22742928291655
1008076,320.9476907753525
1068406,199.0176759908333
1011389,519.291950397403
1044463,409.8804044331889
1060539,362.3832540457738
1068848,276.4723957578187
1000587,492.02710969124985
1012044,411.58111238375
1049536,356.5249618520616
1066251,398.2300115507736
1010751,414.7410753957566
1064692,341.2855538637281
1066130,352.0557705591449
1068952,360.92029245877524
1005557,419.17259190173087
1067135,330.9588169649803
1054860,320.7461452044822
1008052,283.80951182664427
1003761,288.6057433258334
1056254,219.78610082333333
1049932,276.1123142654762
1039797,402.6776565244048
1010769,319.9169824341666
1008048,271.40557060702025
1042201,240.35141964601848
1053495,284.80833251261504
1022925,197.8853622877651
1054058,624.6237960679166
1008068,334.75767579537535
1045306,374.0370510787499
1001189,352.51307114458314
1036632,238.00454733291681
1022292,376.45558871749995
1050039,395.2370198558332
1008072,286.34562670664434
1004998,264.9617164654924
1029267,343.9555191075001
1041360,322.63118950083344
1005840,478.6733013561529
1064945,373.16965272624975
1008035,277.69451146708326
1026615,338.43634861708335
1022477,315.8598961975
1005852,470.51073987541656
1025047,279.09812836463664
1010928,329.1571480047619
1053408,369.8493731874998
1008060,364.47736569333324
1008037,387.35221366732117
1028372,352.55388272416656
1018316,311.8699368644047
1058066,431.9620449971406
1031055,367.1088468116668
1008054,296.5840725162498
1040243,313.419490589494
1043397,282.7884929388032
1008045,383.35562334270077
1043703,282.4538233395833
1008064,414.00431814750004
1014227,840.5660714766667
1008046,628.980238989167
1065339,222.21678673666676
1044286,267.70451253563147
1008062,267.0587823984092
1057249,308.0151879158885
1052158,273.2365605876191
1058068,295.5045753383332
1063771,230.57536764845895
1057568,333.85302092235935
1004977,263.3351003429168
1027685,307.5936669848764
1058007,292.1515022808332
1045200,227.8219101067923
1046988,263.615240370811
1050678,268.1600970463258
1059553,314.50935250541653
1045534,393.6100826291665
1054861,289.4893031416665
1016024,342.9298769762878
1055108,399.6666252349998
