id,livingspace,NoOfRooms,postcode,lat,lon,distanceShop,dum_balcony,dum_builtinkitchen,dum_floorplan,dum_garden,dum_privateoffer
1000124,78,4,9117,50.822048,12.85133,2.2243645,1,0,0,0,0
1000126,70.620003,3,59192,51.611671,7.6263099,9.5058298,1,0,0,0,0
1000130,95.730003,3.5,46286,51.72961,7.04318,3.9540553,1,0,1,0,0
1000131,26.719999,1,30169,52.375961,9.7214098,2.2654514,1,1,1,0,0
1000132,66,3,38448,52.452469,10.84734,.40574425,1,0,0,0,0
1000133,71,3,52070,50.771839,6.1030798,5.667758,1,0,1,0,0
1000139,49.130001,2,44143,51.517471,7.4874101,1.1175262,0,0,0,0,0
1000141,95.25,2,4105,51.354229,12.37247,.036914244,0,1,1,0,0
1000151,50.650002,2.5,44145,51.52346,7.47615,3.0522299,1,0,1,0,0
1000153,59,3,1257,51.012032,13.81574,.57919943,1,0,1,0,0
1000155,71.650002,3,42549,51.328289,7.03794,.42226046,1,0,1,0,0
1000161,52.880001,1,10437,52.54921,13.40627,3.9077375,0,0,1,0,0
1000169,57.619999,2,1067,51.052052,13.72961,1.7577738,1,1,1,0,0
1000171,151.02,5,1067,51.04689,13.73389,5.5693045,1,1,1,0,0
1000179,85.169998,3,45711,51.643951,7.3322802,3.4720089,1,0,1,0,0
1000181,113.86,3,9130,50.83511,12.93317,7.1916685,1,0,1,0,0
1000185,100.3,4,1237,51.015381,13.78741,4.8689227,0,0,1,0,0
1000190,77.470001,2,9113,50.844181,12.91195,3.6788151,1,0,1,0,0
1000194,65.75,2,14473,52.383801,13.04669,6.0697865,1,0,1,0,0
1000195,50,2,60489,50.128189,8.6093702,1.2608165,1,0,1,0,0
1000197,50.73,2,6112,51.458801,11.98827,7.0559778,0,0,0,0,0
1000199,72.699997,3,81379,48.095928,11.50917,2.3113973,1,0,0,0,0
1000208,78,3,58452,51.437599,7.3306098,5.1919842,0,1,1,0,0
1000215,42.5,2,45326,51.478588,7.0025101,4.5720348,0,0,0,0,0
1000217,58,3,36433,50.80703,10.25177,3.1997514,1,0,1,0,0
1000218,37,1,47059,51.44096,6.7525501,1.6003261,1,0,0,0,0
1000220,33,1,47249,51.379311,6.7443299,4.6960416,0,0,0,0,0
1000224,46,1.5,58097,51.375099,7.4626298,7.7081375,1,0,0,0,0
1000227,48,3.5,58091,51.34259,7.4995098,4.0179253,0,0,0,1,0
1000229,38,1.5,47169,51.5047,6.7478399,2.8580403,1,0,0,0,0
1000232,55,3.5,58095,51.357738,7.47997,.30916986,0,0,0,0,0
1000233,45,2,45888,51.518509,7.12747,6.7405653,0,0,0,0,0
1000239,62,2,39124,52.155079,11.63377,9.8632107,0,1,1,0,0
1000241,46,2.5,47137,51.4734,6.7788301,7.3341231,0,0,0,0,0
1000242,46,2.5,47137,51.47411,6.7795901,2.7606788,0,0,0,0,0
1000243,56,2.5,47167,51.500332,6.8088498,.19615138,1,0,0,0,0
1000246,42,2.5,47137,51.4739,6.7800102,4.8640108,0,0,0,0,0
1000251,45,2,47137,51.471191,6.7690101,3.9010942,1,0,0,1,0
1000252,61,2.5,58135,51.34824,7.4360399,6.8795443,0,0,0,1,0
1000256,47,2,47053,51.41663,6.7599201,4.1848879,1,0,0,0,0
1000257,57,2,42859,51.171791,7.1943202,.84428972,0,0,0,0,0
1000258,63,3,58809,51.276218,7.7703199,4.4998279,1,0,0,1,0
1000266,92,3,40822,51.263458,6.9474902,6.8859525,1,0,0,1,0
1000272,49,2.5,47137,51.471291,6.7695899,4.8919978,1,0,0,1,0
1000273,61,3.5,45896,51.58923,7.02426,.79122937,0,0,0,0,0
1000275,55,2,45879,51.514561,7.1020098,1.758281,0,0,0,0,0
1000278,62,3,47119,51.45578,6.7338099,.87349689,1,0,0,0,0
1000279,45,2,46149,51.506611,6.8274899,.37950528,1,0,0,0,0
1000280,44,2,47137,51.470428,6.7830901,2.8412085,1,0,0,0,0
1000281,55,3,42389,51.282558,7.2523999,1.155251,0,0,0,0,0
1000285,63,1,33428,51.965019,8.20926,.20890476,1,0,0,1,0
1000288,52,2.5,47137,51.47134,6.7837,.98382181,0,0,0,0,0
1000290,56,3,42389,51.282459,7.2518902,2.5203197,0,0,0,0,0
1000295,48,2,46117,51.497452,6.86834,9.3035526,1,0,0,0,0
1000298,54,3.5,47137,51.472221,6.77811,3.4346206,0,0,0,0,0
1000299,68,3,45897,51.546558,7.0661898,.8111214,1,0,0,1,0
1000300,59,3,45888,51.518959,7.1251702,.6811046,1,0,0,0,0
1000302,53,2.5,47137,51.473339,6.7757802,6.5815263,1,0,0,0,0
1000305,69,2,42117,51.24593,7.1110001,4.9937687,1,0,0,0,0
1000307,65,2,44623,51.539841,7.2113299,1.3950703,0,0,0,0,0
1000309,57,2,45356,51.474861,6.9709401,6.6542792,0,0,0,0,0
1000310,58,2,45326,51.483189,7.0065699,8.9488935,0,0,0,0,0
1000312,53,3.5,58239,51.450771,7.5695,9.139739,0,0,0,1,0
1000313,40,1,45128,51.442162,7.0178199,7.98983,0,0,0,0,0
1000314,66,3,45881,51.521648,7.0881901,.29690805,0,0,0,0,0
1000316,58,2.5,47166,51.486328,6.7751698,1.1829048,1,0,0,0,0
1000317,49,2.5,47137,51.472359,6.7793999,1.4430863,0,0,0,0,0
1000320,52,2,45326,51.494308,7.0140901,5.6234245,0,0,0,0,0
1000323,61,3,44627,51.538719,7.2628198,2.0522521,0,0,0,0,0
1000328,63,3,45899,51.54657,7.0390201,2.6535251,1,0,0,0,0
1000330,63,3,45896,51.59161,7.0212598,1.3969028,1,0,0,0,0
1000334,53,3,47137,51.471432,6.78441,5.006505,0,0,0,0,0
1000337,62,3,45881,51.522449,7.0940499,4.6090584,0,0,0,0,0
1000338,61,2,42117,51.23386,7.1408801,4.8108139,1,0,0,0,0
1000339,81,3,45899,51.54269,7.0314498,.635153,1,0,0,0,0
1000342,79,3,45899,51.5429,7.0310998,7.2794967,1,0,0,0,0
1000345,80,3.5,47167,51.492432,6.7969398,2.7915716,1,0,0,0,0
1000348,88,4,45711,51.645378,7.3382001,.34244582,0,0,0,0,0
1000349,66,3,45326,51.479832,7.0030699,5.5039182,0,0,0,0,0
1000352,54,3,45138,51.445129,7.0391002,6.6349058,0,0,0,0,0
1000353,69,3,45711,51.62825,7.3194098,4.3690639,0,0,0,0,0
1000356,70,3,47229,51.395168,6.6998501,8.9485083,0,0,0,0,0
1000359,109.22,4,4318,51.343578,12.42651,.5980227,1,0,1,0,0
1000360,68,2,45138,51.444889,7.0352702,9.1119976,1,0,0,1,0
1000361,63,2,47051,51.43359,6.7627101,1.6017399,0,0,0,0,0
1000366,68,3,47169,51.507961,6.7555299,5.196969,0,0,0,0,0
1000367,65,2,45145,51.447929,6.9773002,8.991396,0,0,0,0,0
1000368,59,3,47137,51.471741,6.7843599,7.1228366,1,0,0,0,0
1000369,81,3.5,47167,51.492271,6.7927098,5.2664752,1,0,0,0,0
1000370,67,2,45770,51.653149,7.10008,7.7187271,0,0,0,0,0
1000371,48.779999,1,1099,51.068138,13.77894,.23482186,0,1,1,0,0
1000373,78,3,58809,51.27684,7.7711501,2.374639,1,0,0,0,0
1000374,78,3,58809,51.276649,7.7708802,.53142685,1,0,0,0,0
1000376,82,3,42855,51.182098,7.20749,1.3066059,1,0,1,0,0
1000379,60,2,33100,51.713612,8.7953997,.082045786,0,0,0,0,0
1000382,67,3,47829,51.364079,6.6181502,3.0014219,1,0,0,0,0
1000383,71,3,42855,51.1992,7.1721201,4.1813946,1,0,1,1,0
1000384,78,3,45661,51.575008,7.2126098,2.7561705,1,0,0,0,0
1000389,93.540001,4,4159,51.366371,12.34964,.42056498,1,0,1,0,0
1000390,64.540001,3.5,45881,51.52021,7.09554,5.2508225,0,0,1,1,0
1000391,35.900002,1,39130,52.151772,11.59148,.98086774,1,0,1,0,0
1000392,109,2,4109,51.337261,12.37067,3.8786888,1,1,1,0,0
1000393,75.339996,3,4299,51.322128,12.4177,2.91697,1,0,0,0,0
1000395,102.87,3,4275,51.324348,12.37446,2.4314332,1,0,1,0,0
1000396,79.300003,3,4357,51.368229,12.40628,6.3027806,0,0,1,0,0
1000398,88.760002,4,4315,51.342312,12.41242,1.8694453,1,0,0,0,0
1000400,90,3,45888,51.514679,7.1185398,4.5329781,0,0,0,0,0
1000402,77,3,45770,51.653339,7.1000099,7.8685613,0,0,0,0,0
1000405,115.8,4,4103,51.335381,12.39241,.069290854,1,0,1,0,0
1000407,87,2,21723,53.603352,9.5600796,2.6342232,1,1,1,0,0
1000412,84,3.5,44532,51.589409,7.5302601,1.9685553,0,0,0,1,0
1000413,87,4,42327,51.261719,7.0778899,.49427301,1,0,0,0,0
1000414,92,3,45326,51.49464,7.0146999,3.2541437,0,0,0,0,0
1000417,85,3,53498,50.499989,7.2762699,4.8120852,1,0,0,0,0
1000419,87,2,45127,51.452831,7.0079098,1.099823,0,0,0,0,0
1000422,115,4,45127,51.458729,7.0130701,2.3791442,0,0,0,0,0
1000423,120,5,72076,48.533371,9.0613604,1.3104756,1,0,0,0,0
1000425,75,3,60486,50.11179,8.62603,5.9254303,1,1,1,0,0
1000431,117,3,10715,52.480331,13.32723,1.4813849,1,0,0,0,0
1000437,77.519997,2,14473,52.3899,13.05999,7.4707017,1,1,1,0,0
1000455,96.099998,3,12277,52.41843,13.3684,1.6619521,1,1,1,0,0
1000456,31.02,1,1139,51.082859,13.68501,8.5000095,0,1,1,1,0
1000458,56.619999,2,1127,51.071091,13.72857,4.7042446,0,0,1,0,0
1000460,57,2,1309,51.050049,13.78037,1.8532772,1,1,1,1,0
1000462,54,2,63743,49.96701,9.1568298,1.6608474,0,1,1,0,0
1000463,30,1,60528,50.083611,8.6448498,3.2034171,0,1,1,0,0
1000469,39,2,60528,50.083611,8.6448498,4.8998947,0,1,1,0,0
1000475,30.700001,1,8371,50.820011,12.54167,8.6898346,0,0,1,0,0
1000478,67.260002,3,9669,50.912109,13.03427,2.182869,0,0,1,0,0
1000479,82,3,45470,51.42041,6.9119201,1.8430079,1,0,0,0,0
1000481,77,3,4420,51.311291,12.17067,3.9321265,0,0,1,1,0
1000482,71,3,4177,51.34272,12.32513,3.2404292,0,0,1,0,0
1000489,65.940002,2,28213,53.09214,8.8464098,.45940793,1,1,0,0,0
1000491,72,3,8525,50.50211,12.14315,2.2913449,1,0,1,0,0
1000493,61.549999,2.5,44536,51.594238,7.4411602,.056222875,1,0,1,0,0
1000498,77,3.5,47475,51.518082,6.5386801,1.4514395,1,0,0,0,0
1000499,60.59,2.5,44805,51.50856,7.2608099,7.0042038,0,0,0,0,0
1000500,71.389999,3.5,45881,51.51799,7.1024098,.45892012,1,0,1,0,0
1000502,64.099998,2.5,53117,50.755852,7.0753398,.8977505,1,1,0,0,0
1000503,45.650002,2.5,45326,51.483601,6.9986901,6.9275403,1,0,1,1,0
1000504,56.669998,3.5,45772,51.675621,7.1367698,3.8053231,1,0,0,0,0
1000505,104.11,4,16816,52.915192,12.8346,1.5441629,1,0,0,0,0
1000507,44.709999,2,4159,51.384682,12.31593,6.8871059,0,0,1,0,0
1000521,62,3,9212,50.858429,12.77286,2.1842053,0,0,1,0,0
1000522,64,3,1809,50.967949,13.86898,1.8958031,0,0,0,1,0
1000523,90.650002,3.5,64283,49.871422,8.6426802,5.8250508,1,0,0,0,0
1000524,96.5,3,56076,50.337391,7.6175499,7.5213308,1,0,0,0,0
1000527,92.18,3,40599,51.178551,6.8779402,3.9563792,1,0,1,1,0
1000528,120.26,4,86899,48.049198,10.89021,.86160201,1,0,1,0,0
1000530,59.310001,2,4177,51.344311,12.32486,1.3690698,1,0,1,0,0
1000534,70.709999,3,12685,52.536598,13.5634,3.6373985,1,0,1,0,0
1000539,75,3,72285,48.5256,8.5660801,.61613929,1,0,1,0,0
1000544,82.410004,3,24837,54.49604,9.5290003,4.4524908,0,0,0,0,0
1000545,69,3,38820,51.89637,11.0418,1.0476178,1,0,0,1,0
1000551,126,3,26721,53.365162,7.2054801,1.9974635,1,1,0,0,0
1000560,77.150002,3,45279,51.436089,7.1155901,.92841589,1,0,0,0,0
1000561,82.760002,3,2826,51.159431,14.99014,.5919193,0,1,1,0,0
1000568,46,2,4318,51.337669,12.41301,.89604867,1,0,0,0,0
1000569,44,2,4275,51.315632,12.37697,9.3039141,0,0,0,0,0
1000570,59,3,1796,50.951069,13.93194,6.9567733,0,0,0,0,0
1000575,50.470001,2,39108,52.138931,11.60665,1.4584252,1,1,1,0,0
1000580,75.440002,3,1139,51.084229,13.68387,8.4333973,0,0,1,1,0
1000586,83.919998,4,9119,50.818771,12.89658,.30759203,0,0,1,1,0
1000587,77.889999,3,1640,51.134331,13.5986,8.821228,1,1,1,1,0
1000589,66.300003,3,1809,50.968109,13.8717,1.9165841,1,0,1,1,0
1000590,45,2,1159,51.030281,13.70011,3.689826,0,1,1,1,0
1000591,70,2,9394,50.73579,12.68723,2.6396685,1,0,1,1,0
1000592,56.23,3,6120,51.517029,11.91138,6.6580691,1,0,1,0,0
1000594,68.629997,3,6120,51.515388,11.90075,3.4915316,1,0,1,0,0
1000596,71,3,58791,51.255211,7.7760501,3.3600557,1,0,0,0,0
1000598,66,3,58791,51.257832,7.7797399,.36213619,1,0,0,0,0
1000599,64.989998,3,58791,51.250221,7.7586699,7.0716314,0,0,0,0,0
1000601,65,3,58791,51.256302,7.77843,4.0307856,1,0,0,0,0
1000602,60,2,45881,51.518429,7.0952702,.70084769,0,0,0,0,0
1000603,65.150002,2,45881,51.522942,7.0936999,2.6584017,0,0,0,0,0
1000604,62.5,2,45881,51.517658,7.1008201,2.0688994,0,0,0,0,0
1000607,58,2,45896,51.590672,7.0212798,2.7951734,0,0,0,0,0
1000608,72,3,45881,51.515709,7.0848899,6.7546315,0,0,0,0,0
1000609,64,3,45881,51.537209,7.0754399,2.5558898,1,0,0,0,0
1000610,52.450001,1,45881,51.517391,7.0994501,2.0563912,0,0,0,0,0
1000614,78.910004,3,45899,51.534939,7.0125999,4.7093821,0,0,0,0,0
1000616,80.709999,3,45899,51.542091,7.02283,2.2183263,0,0,0,0,0
1000618,59.860001,2,45881,51.520828,7.1002002,6.0516682,1,0,0,0,0
1000620,98,3,45276,51.447449,7.0786099,4.0504766,1,0,0,0,0
1000625,73.699997,2,45355,51.471611,6.9552102,.14956923,1,0,0,0,0
1000626,74.400002,2,45355,51.471931,6.9499102,1.5730439,1,0,0,0,0
1000637,66,2,18233,54.031158,11.67211,2.7049465,0,1,0,0,0
1000645,39,2,65479,50.01461,8.4496899,1.9156657,0,1,1,0,0
1000646,32,1.5,65479,50.014599,8.4496899,1.9322357,0,1,1,0,0
1000649,32,1,65479,50.01461,8.4496899,.87433738,0,1,1,0,0
1000653,28,1,65479,50.014599,8.4496899,.45209458,0,1,1,0,0
1000659,138.10001,3,86415,48.268539,10.98353,8.4101095,1,1,1,1,0
1000661,141.64999,4,30177,52.39967,9.7669897,2.3779407,1,1,1,0,0
1000665,121.39,3,85591,48.11087,11.76849,.21390231,0,1,1,0,0
1000666,54.59,2,4178,51.339279,12.3278,2.2310789,1,0,1,0,0
1000668,89.080002,3,90439,49.442589,11.04525,7.1514449,1,0,1,0,0
1000681,57.84,3,39124,52.159142,11.63848,5.9528699,1,0,1,0,0
1000682,31.809999,1,39118,52.091881,11.60534,4.9255185,0,0,1,0,0
1000683,74.32,4,4159,51.37085,12.34016,3.0580335,1,0,0,0,0
1000684,56.599998,3,18106,54.136662,12.07342,1.8312733,1,0,0,0,0
1000688,91,4,4317,51.331829,12.40389,5.2625837,0,0,1,1,0
1000691,62,2,31008,52.126469,9.7390099,3.2711363,1,0,1,0,0
1000692,74.699997,2,60599,50.099201,8.6953402,1.3626711,1,1,1,0,0
1000694,45,2,20149,53.577549,9.9930801,.91032827,1,1,1,1,0
1000697,56.810001,2,6130,51.447262,11.9693,2.646776,1,0,0,0,0
1000700,47,2,31008,52.126469,9.7390099,1.733572,1,0,1,0,0
1000705,48.700001,2,1662,51.161579,13.4734,2.2971151,0,0,1,0,0
1000707,41.189999,2,6132,51.43185,11.95879,.9162637,0,0,1,0,0
1000708,74.209999,3,39108,52.138119,11.61353,4.324266,1,0,1,0,0
1000710,30,1,70191,48.791382,9.18853,3.5816815,0,1,0,1,0
1000712,84.970001,4,12627,52.538269,13.6033,5.9841399,1,1,1,0,0
1000713,47.360001,2,12627,52.53936,13.6099,3.6518757,1,0,0,0,0
1000716,65,2,59077,51.642391,7.7543802,2.2273045,1,0,0,0,0
1000717,64.199997,2,14469,52.416649,13.04697,2.8721151,1,0,1,0,0
1000718,21,1,70191,48.791382,9.18853,3.0929804,0,1,0,1,0
1000719,63.689999,3,6618,51.16132,11.79794,2.1815197,1,0,0,0,0
1000720,27,1,18147,54.111389,12.156,.11002051,0,0,0,0,0
1000723,68.18,3,23909,53.696339,10.74295,6.3271494,1,1,1,0,0
1000726,69,3,45896,51.608639,7.0500398,1.183989,0,0,0,1,0
1000728,53.18,3,45701,51.612759,7.11587,.67429012,1,0,0,1,0
1000733,60.07,3,1277,51.045582,13.80928,6.9991651,0,0,1,1,0
1000735,58.400002,3,4157,51.375671,12.36819,3.6419635,1,0,0,0,0
1000736,72.559998,3,9130,50.839531,12.9415,2.5936623,0,1,1,0,0
1000738,81.889999,3,9130,50.839802,12.94166,6.4105659,1,1,1,0,0
1000739,76,2,80804,48.175121,11.58633,1.8542604,0,1,1,1,0
1000741,64,3,1159,51.045319,13.69615,1.9090647,0,1,1,1,0
1000744,79,2,67071,49.50293,8.3821201,7.9015031,1,0,1,0,0
1000747,50,2.5,44135,51.515739,7.4718299,1.7413411,1,0,1,0,0
1000751,35,1,1809,50.98592,13.85953,2.3928809,0,1,1,1,0
1000758,69,3,4565,51.089901,12.44177,.87647688,0,0,0,0,0
1000761,60.48,3,6231,51.296051,12.07156,7.5007086,1,0,1,0,0
1000772,49.66,2,4107,51.330639,12.3795,1.1101935,0,0,1,0,0
1000782,76,2,10179,52.51218,13.41353,3.8090539,1,1,1,0,0
1000783,85,3,45127,51.455318,7.0080299,7.3232179,1,0,1,0,0
1000784,77,2,33604,52.010262,8.54004,2.4087746,1,1,1,0,0
1000792,52,2,58452,51.436852,7.33708,6.4311781,0,0,1,0,0
1000793,107.25,4,33611,52.04866,8.54842,6.6285715,1,0,1,0,0
1000795,64,3,9599,50.91412,13.35099,.36119345,1,0,0,0,0
1000798,63.630001,3,13353,52.544682,13.36001,2.5259552,0,1,0,0,0
1000808,39.369999,1,13353,52.542702,13.35787,2.8263686,0,0,0,0,0
1000810,73.800003,3,12103,52.462582,13.37785,2.7492411,0,0,0,1,0
1000811,65,2,13585,52.548771,13.20269,.40480933,0,0,1,0,0
1000814,85.410004,3,12059,52.486019,13.44369,3.7890151,0,0,0,0,0
1000817,61.700001,3,9130,50.836639,12.95655,4.6207633,1,0,0,0,0
1000820,63.369999,3,9113,50.845718,12.90235,.93944424,1,0,0,0,0
1000822,27,1,60386,50.126888,8.7038298,5.0086207,1,1,0,0,0
1000823,70,3,23966,53.894009,11.46755,5.0863452,0,1,1,0,0
1000824,51.360001,2,23562,53.850761,10.69464,1.6092981,1,1,0,0,0
1000828,63.759998,3.5,45770,51.667149,7.17524,5.3111625,1,0,0,0,0
1000832,54.599998,3.5,45889,51.53083,7.1249599,3.793422,0,0,1,0,0
1000839,54.25,2.5,45659,51.590099,7.2080102,1.8181118,1,0,0,0,0
1000841,68,3,42579,51.331539,6.9907398,6.1100402,1,0,0,0,0
1000852,64,2,4317,51.33242,12.40293,1.641202,1,0,0,0,0
1000854,81.5,3,8523,50.495731,12.11941,1.9568858,0,0,0,0,0
1000855,45.18,2,9131,50.852711,12.95189,5.3131895,0,0,0,1,0
1000857,47.490002,1,53173,50.68586,7.1543498,2.69363,0,0,0,0,0
1000858,44.150002,1,38820,51.888432,11.05477,4.5758848,0,1,0,0,0
1000862,35,2,22527,53.597721,9.9326496,.1225741,0,1,0,1,0
1000864,131.56,4.5,40227,51.214611,6.8081598,2.3704565,1,0,1,1,0
1000871,88.07,3,14473,52.362671,13.05049,3.7315791,1,0,1,0,0
1000873,72.019997,3,12529,52.394089,13.50109,.24290912,1,1,1,1,0
1000874,49.349998,2,4741,51.070599,13.18567,2.7652266,1,0,0,0,0
1000877,35.619999,1,39106,52.144089,11.63879,3.1829646,0,1,0,0,0
1000879,41.639999,2,39108,52.138771,11.60669,4.3373995,0,1,1,0,0
1000883,88.43,2,39106,52.14423,11.63909,5.0119791,0,1,0,0,0
1000888,67.879997,4,9599,50.919689,13.32359,4.158814,1,0,1,0,0
1000890,55,2,93053,48.997189,12.12629,2.4948292,0,0,1,0,0
1000891,74.199997,3,60528,50.081791,8.6252899,3.8494959,1,1,0,0,0
1000892,45.959999,2,9599,50.90218,13.32425,3.2518721,0,0,1,0,0
1000895,58,2,60327,50.100891,8.6564102,5.0484138,0,0,0,0,1
1000899,64,2,14770,52.415241,12.55097,2.4722159,1,0,0,0,0
1000900,60,3,7545,50.875401,12.08003,4.7866883,0,0,1,0,0
1000901,99.75,2,41812,51.085468,6.3240399,3.9333041,0,0,1,0,0
1000905,80.650002,3,40549,51.240822,6.71209,3.2766404,1,0,1,0,0
1000906,35.560001,1,65933,50.09671,8.6061602,8.2034578,1,1,0,0,0
1000909,56.119999,2,21465,53.488621,10.24946,4.6335087,1,1,0,0,0
1000911,31,1,37075,51.55439,9.9400396,.12148409,1,1,0,0,0
1000915,57,2,18146,54.104179,12.17649,3.3000531,1,0,0,0,0
1000917,60,3,18147,54.113861,12.13684,.19780317,0,0,0,0,0
1000920,103.74,3,27568,53.55072,8.5697403,1.3372502,1,1,1,0,0
1000921,98.68,4,12529,52.395309,13.49529,.13273011,1,1,1,0,0
1000927,52.700001,2,42551,51.35059,7.05439,8.6994829,1,0,1,0,0
1000932,56.98,3,6132,51.435299,11.96117,6.1881623,1,0,1,0,0
1000934,32,1,6886,51.878601,12.55149,.51853406,1,0,0,0,0
1000938,58.799999,3,6130,51.453178,11.98257,.70675892,1,0,1,0,0
1000948,92.080002,4,94342,48.834332,12.71347,.077836938,1,1,0,1,0
1000950,32,1,6886,51.878422,12.5512,1.5051509,1,0,0,0,0
1000957,77,3.5,45881,51.518829,7.0920701,3.1441717,1,0,0,0,0
1000960,43.720001,1,83700,47.690231,11.74614,2.0487022,1,1,1,0,0
1000961,66,3,9112,50.834171,12.89578,6.4618473,1,0,1,0,0
1000963,91.43,3,4103,51.334011,12.38348,7.2236018,1,0,1,0,0
1000966,66,2,45279,51.436031,7.1108499,3.0268185,1,0,0,0,0
1000968,59,2,58636,51.37455,7.7323499,1.3177816,1,0,0,0,0
1000971,54.939999,2,39124,52.156181,11.63612,5.1137338,1,1,0,0,0
1000977,75.019997,2.5,63741,49.956169,9.1779804,.10607681,1,0,1,1,0
1000979,32,1,52072,50.785629,6.0746698,2.1920309,1,0,0,0,1
1000980,62,2,63450,50.132599,8.9103203,6.0506644,1,1,1,0,0
1000981,45,2,80796,48.159389,11.57261,5.0020056,0,0,0,0,0
1000983,80,3,58089,51.387489,7.4278202,2.1308146,1,0,0,0,0
1000985,51,2,39114,52.123322,11.66406,6.9228144,0,1,0,0,0
1000989,56.779999,3,39120,52.096111,11.62393,6.665534,1,0,0,0,0
1000991,52.310001,2,39114,52.123909,11.66362,3.8897421,1,0,0,0,0
1000992,56.779999,3,39120,52.09634,11.62265,8.8203964,1,0,1,0,0
1000995,69.959999,3.5,47166,51.498009,6.7769799,2.6160908,0,0,1,0,0
1001002,129.63,4.5,10829,52.49147,13.3717,.10408415,0,0,1,0,0
1001008,101,3.5,44623,51.542351,7.2206402,.53509939,0,0,1,0,0
1001009,48,2,47798,51.328911,6.5507202,.77960938,0,0,0,0,0
1001010,110,5,60528,50.07774,8.6317196,6.3568544,0,0,1,0,0
1001011,113.44,4,60528,50.077492,8.6317396,.4168148,0,0,1,0,0
1001012,95.980003,3,60528,50.077179,8.6317797,1.8442703,0,0,1,0,0
